-83.92, -102.64, -127.05
-84.1, -102.63, -125.08
-83.63, -103.16, -121.49
-78.82, -107.47, -113.6
-65.24, -121.93, -100.76
-45.79, -139.42, -92.65
19.25, -23.4, -83.34
64.25, -3.42, -86.43
126.39, 12.13, -81.15
129.62, 27.62, -78.95
108.45, 45.09, -82.55
83.81, 63.45, -83.68
102.16, 79.38, -50.85
112.86, 77.57, 42.29
117.82, 68.72, 67.5
120.72, 64.95, 68.42
121.13, 64.62, 68.17
119.22, 66.33, 68.8
115.5, 69.64, 67.14
107.51, 75.74, 63.0
92.6, 87.44, 42.7
73.8, 106.21, -93.44
46.44, 51.06, -70.18
7.95, 25.24, -49.85
-17.04, -4.26, -49.62
-37.0, -28.8, -55.56
-67.2, -64.49, -57.93
-79.97, -79.4, -66.83
-85.05, -95.06, -103.32
-84.38, -97.73, -129.28
-83.0, -101.25, -133.24
-82.0, -103.3, -133.33
-81.7, -103.71, -129.1
-82.71, -103.43, -127.79
-83.35, -103.12, -128.59
-83.25, -103.41, -129.27
-83.05, -103.73, -129.1
-82.8, -103.84, -128.52
-82.53, -103.93, -127.99
-82.34, -104.09, -127.71
-82.4, -104.12, -127.81
-82.55, -104.1, -128.21
-82.64, -104.03, -128.24
-82.84, -103.52, -128.15
-82.76, -103.18, -126.77
-82.91, -102.73, -125.64
-83.17, -102.5, -126.04
-83.19, -102.49, -125.93
-83.1, -102.65, -126.04
-83.05, -102.69, -125.77
