-0.52, 0.32, -3.65
13.32, 7.32, -7.39
60.41, -21.48, 10.35
90.46, -82.01, 41.77
-33.54, -77.09, 117.79
-107.51, 35.22, 88.04
-102.04, 123.45, 10.72
-66.62, 160.63, -60.89
-11.13, 151.01, -92.84
-21.31, 76.52, -109.13
-42.57, -13.55, -89.59
-27.64, -57.16, -56.64
14.39, -66.41, -30.13
41.0, -61.12, -0.63
27.12, -25.77, 8.16
20.97, -6.52, 4.85
2.31, 1.11, 0.97
2.4, 1.25, -0.19
1.37, -0.55, 0.8
-0.87, 1.32, 0.37
3.02, 3.26, -6.35
10.22, 5.33, -16.44
5.25, 6.09, -29.96
10.64, -8.64, -29.46
11.81, -13.65, -27.84
-8.12, -4.61, -30.92
-5.31, -16.28, -17.8
-11.87, -0.78, 1.41
-2.57, -1.74, 53.86
20.82, 3.17, 49.56
27.75, 2.59, 42.19
31.66, 2.59, 26.85
19.56, 3.63, 12.34
18.92, 0.26, 4.56
16.64, -1.6, 0.02
8.49, -0.23, -3.88
4.73, 0.54, -4.04
3.62, -0.33, -2.53
1.59, 0.61, -3.02
-1.53, 2.88, -3.25
-2.02, 2.88, -3.97
0.51, 0.56, -3.42
-1.27, -0.1, -3.92
-1.35, -0.97, -3.51
-0.62, -1.77, -3.89
-0.51, -1.06, -4.28
0.18, -0.58, -3.89
0.33, -0.28, -3.27
0.67, 0.03, -3.44
0.41, 0.29, -3.57
-0.24, 0.2, -3.64
