65.99, -112.91, 177.04
65.25, -110.82, -177.73
59.32, -109.96, -168.27
50.85, -111.11, -151.26
59.56, -121.42, -133.45
64.97, -142.76, -134.99
33.35, -164.54, -127.83
13.59, -177.65, -111.94
17.18, 168.96, -102.32
26.38, 155.7, -95.75
38.48, 39.26, -87.53
51.07, 55.97, -75.33
70.9, 76.51, -73.41
152.75, 100.21, 127.82
-113.45, 104.87, 117.31
-135.87, 103.16, 118.22
-126.91, 101.69, 122.34
-126.75, 101.89, 130.65
-126.24, 100.63, 151.5
-123.71, 102.2, -174.66
-121.73, 107.47, -147.96
-120.87, 115.18, -121.36
-127.28, 126.39, -96.43
-142.45, 35.78, -76.51
-161.74, 13.98, -60.95
164.54, -20.79, -79.11
141.45, -143.24, -99.1
118.83, -126.89, -114.61
102.27, -113.55, -128.48
89.64, -108.49, -156.7
83.97, -109.14, -171.01
81.28, -112.59, -171.1
77.98, -115.25, -167.15
74.84, -117.33, -166.56
71.95, -114.94, -166.53
70.12, -113.66, -172.73
67.5, -113.08, -175.65
65.23, -112.94, -175.66
65.65, -112.8, -176.4
66.96, -113.07, -177.04
67.54, -113.46, -176.94
67.67, -113.5, -176.81
67.47, -113.54, -176.93
66.91, -113.69, -177.6
66.54, -113.74, -178.37
65.78, -113.49, -178.39
64.9, -113.33, -178.5
64.86, -113.43, -179.21
65.36, -113.62, -179.62
65.63, -113.67, -179.57
