-81.75, -104.42, -131.61
-79.63, -105.6, -120.37
-71.6, -112.07, -106.23
-57.7, -128.83, -104.98
-26.25, -168.88, -94.92
10.59, 7.17, -89.54
17.69, 154.5, -90.81
2.28, 134.8, -95.0
54.84, 115.32, -91.73
114.1, 79.55, -41.28
121.68, 72.54, 45.63
123.02, 64.69, 66.92
124.64, 62.5, 65.7
124.82, 62.06, 64.98
123.81, 62.6, 66.15
121.01, 64.54, 67.17
117.04, 67.15, 70.11
111.95, 70.19, 77.65
104.95, 105.05, 90.88
95.83, 97.64, 120.72
85.03, 97.14, -125.48
66.73, 68.59, -81.43
36.41, 47.73, -67.89
4.69, 22.44, -63.73
-18.92, -1.67, -64.5
-39.23, -35.1, -83.54
-53.32, -50.08, -83.13
-66.43, -63.08, -76.34
-74.06, -72.41, -76.17
-76.94, -76.5, -84.25
-76.75, -103.05, -94.23
-76.45, -103.55, -98.77
-76.45, -103.76, -98.52
-76.1, -104.18, -98.53
-75.74, -104.75, -99.8
-76.25, -104.75, -102.23
-77.17, -104.57, -106.6
-77.61, -104.58, -109.22
-77.65, -104.31, -107.18
-78.06, -104.06, -108.25
-78.47, -104.08, -110.59
-78.82, -104.09, -112.4
-79.03, -104.05, -113.57
-79.09, -103.98, -113.49
-79.12, -103.93, -113.04
-79.24, -103.93, -113.54
-79.36, -103.93, -114.31
-79.43, -103.88, -114.46
-79.45, -103.87, -114.5
