-10.14, -11.82, -3.93
-19.61, -2.44, -0.06
-2.32, 10.28, 5.52
2.1, 18.28, -8.2
-13.89, 65.48, -4.11
-25.83, 113.96, 37.5
40.36, 55.55, 128.96
54.16, -140.52, 92.28
-72.23, -117.13, -70.38
-77.55, -90.12, -69.03
-32.62, -75.54, -80.48
9.52, -40.3, -95.94
41.16, 12.56, -84.44
48.8, 80.04, -4.63
8.88, 108.33, 26.87
-6.98, 42.02, 22.23
-16.94, -1.56, 1.3
-13.6, -10.96, -16.71
-8.25, -15.32, -23.46
-12.87, 33.82, -11.31
-25.74, 29.24, -44.64
-10.53, 10.28, -57.19
21.97, -17.8, -27.68
35.8, 1.56, -0.93
15.99, 10.29, 9.85
-29.53, 34.18, 64.78
-39.54, 21.35, 12.11
-57.74, 6.71, 9.88
-22.26, -2.55, 8.82
4.63, -13.21, 9.65
-32.98, -52.64, 4.96
17.1, -8.46, -12.67
-5.3, 9.52, 0.29
8.96, 0.7, -1.84
1.24, -8.51, -2.81
1.26, -4.73, -2.83
3.82, -1.49, -2.95
4.02, -0.72, -4.05
1.64, -1.57, -3.0
1.58, -3.45, -2.26
3.48, -3.52, -2.62
3.46, -1.63, -3.78
2.0, -1.27, -3.76
1.79, -2.52, -2.85
2.68, -2.53, -2.97
3.67, -2.73, -3.09
3.49, -2.78, -3.88
0.51, -1.44, -3.16
-0.31, -0.09, -2.74
