37.27, 8.43, 1.88
46.82, -12.07, 7.23
62.85, -50.47, 25.37
25.75, -90.35, 78.91
-131.55, 98.3, 65.54
-62.55, 159.5, -19.33
-29.7, 143.36, -70.81
-37.98, 106.4, -93.57
-56.17, 47.85, -87.53
-39.36, 0.33, -85.34
8.73, -70.85, -57.12
41.98, -91.22, 14.94
36.49, -33.1, 17.44
17.94, -5.02, 7.88
8.65, 0.09, 3.77
0.51, 2.41, -2.15
-2.78, 8.78, -6.3
-3.23, 6.06, -6.18
-8.59, 8.49, -1.54
-20.68, 16.25, -9.16
-2.23, -2.88, -14.19
24.03, -2.42, -29.39
16.86, 0.41, -51.63
-12.06, -10.01, -29.74
4.77, -29.17, -17.64
20.66, 0.94, 44.02
34.82, 8.82, 44.6
29.22, 7.29, 21.32
19.46, 7.57, 20.84
20.93, 13.91, 14.1
23.11, 23.7, 10.72
6.26, 15.98, 4.5
-7.1, 11.46, -0.47
-5.16, 2.77, -1.86
0.05, -1.0, -4.96
-3.18, -1.67, -3.39
-6.18, -2.61, -3.79
-1.25, 1.9, 0.72
-4.4, 5.66, -2.31
-2.65, -0.69, -3.58
-0.46, -4.25, -4.0
-1.55, -4.33, -1.89
0.56, -1.3, -2.02
1.76, 0.97, -2.1
-0.62, -2.17, -3.46
-2.1, -3.81, -3.45
-0.31, -1.89, -2.94
0.52, -1.15, -3.14
-0.62, -2.04, -3.07
