-72.73, -106.58, -169.28
-73.46, -106.88, -165.37
-70.22, -110.76, -155.57
-62.03, -120.97, -143.83
-47.42, -138.22, -141.0
-32.66, -158.52, -140.29
-20.46, -177.74, -136.73
-8.31, 164.48, -132.99
5.28, 149.22, -128.42
21.17, 136.58, -125.28
36.92, 126.75, -128.74
50.27, 120.46, -141.39
62.99, 114.25, -154.49
72.21, 109.73, -163.9
81.92, 108.5, -175.76
85.81, 107.19, 177.33
88.26, 105.83, 174.3
89.32, 105.44, 172.69
89.47, 105.17, 173.41
89.21, 105.18, 175.27
88.18, 105.47, -179.84
86.6, 106.79, -172.52
83.29, 110.13, -160.17
76.95, 116.71, -144.99
66.26, 128.46, -130.77
52.22, 145.36, -122.24
16.98, -179.73, -123.55
3.11, -160.87, -125.06
-11.06, -146.1, -129.58
-26.27, -132.43, -134.17
-41.09, -121.2, -143.55
-53.59, -113.04, -153.87
-59.26, -110.0, -160.19
-60.19, -109.95, -160.81
-58.5, -110.74, -160.7
-58.86, -110.8, -160.27
-60.31, -110.52, -160.23
-61.27, -110.29, -160.19
-61.65, -110.19, -160.3
-61.97, -110.06, -160.61
-62.57, -109.86, -160.86
-63.16, -109.66, -160.92
-63.88, -109.4, -161.09
-64.32, -109.22, -161.26
-64.62, -109.09, -161.39
-64.82, -109.0, -161.8
-64.99, -108.95, -162.18
-65.14, -108.91, -162.33
-65.31, -108.85, -162.51
-65.42, -108.83, -162.76
