7.08, 11.39, -7.33
28.19, 10.71, -9.84
54.99, 4.41, -2.0
48.18, -22.26, 22.48
16.86, -22.9, 59.99
-36.56, 1.9, 81.73
-92.98, 13.45, 51.42
-102.4, 24.08, -5.18
-77.24, 24.72, -47.82
-48.1, 16.27, -60.97
-22.8, 3.98, -55.95
-5.16, -6.39, -38.83
10.23, -17.12, -20.99
7.89, 0.43, -15.57
31.74, -20.41, -1.44
32.04, -2.87, 2.03
31.88, 2.1, 1.86
23.93, 4.21, 5.08
15.21, 7.03, 2.16
13.43, 5.67, 1.59
8.7, 9.55, -2.73
10.78, 14.23, -9.2
11.92, 13.83, -21.54
12.31, 9.7, -38.96
-0.76, 5.81, -46.84
3.79, -16.39, -47.33
-25.48, -19.31, 15.97
4.72, -9.96, 31.96
8.85, 9.27, 31.39
15.14, 16.74, 25.04
16.29, 25.02, 26.68
27.46, 24.42, 20.7
27.47, 17.01, 5.26
12.55, 6.46, -2.95
4.83, 4.06, -5.11
-1.11, 2.28, -5.04
-6.31, -1.49, -4.09
-7.66, -2.62, -4.26
-5.74, -3.46, -4.24
-3.28, -3.26, -4.67
-2.61, -3.19, -4.53
-3.91, -2.11, -4.24
-5.12, -2.43, -4.72
-4.59, -2.6, -4.6
-3.48, -2.71, -5.09
-2.91, -2.13, -4.91
-3.06, -1.58, -4.48
-2.91, -1.71, -4.83
-2.71, -1.44, -4.52
-3.18, -1.45, -4.52
