-73.85, -107.65, -162.96
-71.18, -110.22, -158.4
-60.74, -120.95, -150.6
-44.64, -139.79, -148.9
-31.45, -160.17, -143.99
-18.41, -179.66, -139.04
-3.38, 162.34, -134.37
13.75, 146.18, -129.6
33.02, 132.75, -125.6
48.55, 123.74, -134.08
62.17, 118.64, -151.41
75.71, 109.41, -163.46
87.22, 106.6, 173.94
93.69, 105.18, 157.4
94.78, 103.99, 153.44
94.73, 102.53, 153.48
94.11, 101.5, 155.03
93.54, 100.85, 158.25
92.57, 100.83, 164.14
91.62, 101.27, 171.23
90.01, 102.5, -177.68
86.1, 106.17, -159.24
78.46, 115.18, -140.57
65.1, 129.46, -124.61
44.76, 149.38, -115.02
20.03, 173.8, -114.03
-9.58, -146.94, -126.04
-24.99, -131.75, -133.32
-36.36, -121.57, -143.62
-54.29, -114.22, -149.49
-63.29, -111.97, -153.98
-61.6, -112.35, -152.39
-61.33, -112.36, -149.6
-62.34, -112.07, -150.48
-62.89, -111.6, -151.59
-62.4, -111.46, -152.78
-62.26, -111.45, -153.15
-62.47, -111.33, -153.05
-63.0, -110.95, -152.8
-63.5, -110.6, -153.05
-63.67, -110.41, -153.3
-63.65, -110.31, -153.35
-63.76, -110.13, -153.37
-64.07, -109.92, -153.2
-64.45, -109.72, -153.22
-64.83, -109.49, -153.39
-65.11, -109.31, -153.47
-65.34, -109.15, -153.75
-65.62, -108.92, -154.52
