28.08, 9.53, -8.72
64.1, 3.27, 1.02
19.32, -2.99, 75.33
-76.03, 6.2, 82.15
-116.24, 21.37, 34.58
-101.37, 16.74, -20.31
-67.86, 6.14, -51.54
-37.76, -7.15, -61.22
-17.36, -11.75, -50.8
14.17, -21.41, -41.01
56.5, -9.35, -33.15
49.13, 4.89, -13.97
32.71, 6.05, -1.06
21.86, 6.43, 5.89
12.41, 5.92, 7.52
10.46, 6.87, 3.88
9.97, 9.56, 0.26
7.6, 17.03, -5.63
10.61, 25.31, -21.81
16.03, 22.84, -42.57
14.78, 9.3, -59.55
-3.35, -16.42, -54.38
-26.52, -36.86, -27.88
-13.67, -36.53, 32.31
12.34, 5.63, 42.34
12.55, 16.87, 31.41
24.48, 28.8, 44.15
30.9, 24.27, 13.78
9.72, 17.95, 0.09
2.39, 22.64, -0.28
-1.49, -3.18, -5.71
-2.11, -7.49, -4.88
-4.29, -3.53, -4.91
-8.09, -4.55, -5.28
-4.98, -1.89, -4.4
-2.94, -2.76, -4.04
-3.27, -3.43, -5.04
-4.43, -2.74, -4.77
-4.74, -2.58, -4.5
-4.08, -2.91, -5.12
-2.7, -2.71, -4.96
-3.11, -2.75, -4.77
-2.61, -1.86, -4.71
-3.04, -1.52, -4.61
-2.75, -1.91, -4.67
-3.14, -1.92, -4.37
-3.1, -1.76, -4.64
-2.87, -1.5, -4.54
-2.33, -1.13, -4.67
