15.18, 2.28, -7.38
46.96, -3.64, -7.18
60.33, -17.42, 15.73
39.31, 2.95, 68.19
-38.89, 8.75, 92.7
-101.03, 24.61, 52.06
-110.4, 19.01, -9.45
-85.27, 15.58, -47.3
-48.66, 0.57, -65.47
-18.33, -6.17, -56.96
-2.73, -19.63, -23.98
11.25, -12.9, -25.75
36.12, -11.96, -17.11
52.45, -7.75, -4.59
31.49, 4.52, 3.51
19.8, 6.8, 3.7
11.77, 7.5, 1.21
11.08, 6.12, -0.47
7.67, 6.11, -0.61
8.28, 10.41, -2.73
10.21, 18.76, -11.43
12.04, 22.07, -28.64
12.28, 8.0, -45.59
3.36, -6.18, -55.77
-9.25, -21.77, -47.94
-19.27, -41.01, -16.65
11.38, 13.03, 58.09
27.12, 14.1, 39.18
33.32, 44.82, 41.48
36.51, 25.52, 16.24
21.83, 11.62, 2.58
-0.92, 19.5, -0.3
0.7, 1.71, -6.1
-6.19, -9.21, -6.02
-10.75, -3.76, -4.85
-5.64, -1.08, -4.44
-1.42, -2.54, -4.2
-3.02, -2.7, -3.98
-5.08, -1.63, -4.56
-4.91, -3.08, -4.65
-3.34, -4.06, -5.17
-2.85, -1.95, -4.55
-2.92, -1.37, -4.45
-2.41, -1.97, -4.79
-2.83, -2.06, -4.82
-3.4, -2.17, -4.88
-3.06, -2.45, -5.03
-3.37, -2.5, -4.83
-1.77, -1.09, -4.44
