1.18,4.97,9.97
-0.36,7.40,13.97
-3.34,9.28,16.76
-5.55,10.22,16.18
-7.14,9.17,13.23
-8.30,8.57,8.57
-9.55,4.97,3.48
-9.70,2.81,0.00
-9.43,-3.00,-1.21
-7.05,-8.23,-1.03
-6.48,-9.10,-4.62
-6.72,-10.47,-8.26
-4.03,-11.42,-11.26
-3.82,-9.81,-14.27
-3.88,-9.09,-15.31
-3.56,-7.89,-14.90
-2.86,-6.69,-17.40
-1.92,-7.66,-14.55
5.20,1.27,-17.77
10.96,9.60,-21.35
9.71,5.79,-14.32
9.09,1.82,1.13
3.62,10.16,-0.78
2.36,10.78,6.25
1.43,2.86,8.36
0.76,2.33,8.17
8.25,2.21,5.73
8.60,4.11,4.30
8.22,6.55,-1.30
8.66,5.84,-3.44
2.52,0.29,-8.28
0.63,-1.84,-12.81
-12.09,-7.85,-29.22
-9.12,-11.19,-28.95
-9.56,-17.90,-23.12
-5.96,-17.50,-25.85
-7.94,-17.67,-12.42
-8.10,-16.39,-5.63
-6.72,-8.72,7.07
-7.33,-3.48,11.61
-5.60,2.39,9.27
-3.55,3.98,10.11
2.02,-8.35,5.34
