-67.31,-117.06,-99.63
-63.30,-118.77,-94.76
-56.94,-57.91,-87.18
-55.88,-57.49,-84.74
-56.27,-58.22,-83.09
-58.17,-60.03,-82.94
-61.44,-62.75,-84.77
-65.52,-65.72,-89.17
-72.46,-110.99,-102.45
-73.83,-111.28,-106.43
-73.30,-112.33,-105.98
-71.34,-113.68,-102.59
-67.33,-115.78,-97.11
-51.73,-53.55,-86.08
-47.80,-50.65,-83.87
-45.58,-49.37,-81.42
-45.69,-49.72,-79.96
-47.35,-51.29,-79.34
-50.21,-53.83,-79.80
-53.73,-56.77,-81.52
-57.47,-59.63,-84.36
-64.12,-117.09,-92.51
-67.84,-117.82,-100.48
-68.73,-118.70,-102.98
-69.28,-118.95,-103.36
-69.67,-118.28,-102.40
-69.86,-117.07,-101.39
-70.12,-112.83,-97.38
-70.48,-112.16,-96.66
