-78.75,-115.64,-113.04
-73.98,-115.14,-106.73
-68.84,-115.14,-98.88
-64.74,-64.77,-89.89
-61.84,-64.08,-76.19
-62.36,-64.68,-71.58
-63.54,-65.91,-70.20
-64.68,-66.88,-74.34
-65.86,-67.10,-83.36
-69.91,-116.89,-106.53
-69.99,-119.12,-108.54
-68.55,-121.22,-107.39
-66.05,-122.50,-104.35
-63.50,-122.82,-101.23
-61.27,-122.65,-97.99
-59.13,-121.09,-90.58
-59.73,-60.34,-87.92
-61.28,-62.14,-86.51
-63.41,-64.21,-86.27
-65.97,-66.42,-87.78
-68.89,-111.39,-91.29
-71.82,-109.69,-96.83
-74.30,-108.83,-102.99
-75.81,-108.81,-107.48
-76.17,-109.60,-109.70
-75.27,-111.30,-109.60
-69.92,-118.38,-106.61
