111.25,-66.76,-88.39
113.49,-66.29,-89.79
109.28,-68.99,-87.61
104.74,-70.45,-82.67
98.80,-71.37,-74.84
92.42,-71.36,-66.37
85.30,-70.58,-58.17
77.82,-69.78,-50.33
70.34,-69.26,-41.53
63.76,-69.00,-32.33
59.07,-69.07,-22.48
56.23,-68.72,-9.71
54.21,-67.60,4.43
51.05,-64.95,13.15
46.49,-61.25,15.20
43.73,-59.38,15.69
44.28,-60.28,19.98
46.63,-61.60,24.22
49.15,-62.84,24.36
50.61,-63.49,18.16
52.90,-64.24,8.86
56.69,-64.36,0.16
62.15,-64.64,-6.96
67.12,-63.94,-15.28
72.21,-63.15,-26.49
78.71,-62.70,-39.25
82.04,-62.71,-45.83
86.12,-63.31,-50.65
90.49,-62.41,-56.28
94.39,-60.78,-62.21
98.69,-59.36,-68.05
112.39,-58.18,-82.01
111.72,-58.75,-81.79
110.52,-59.81,-81.71
107.12,-64.00,-84.48
106.43,-64.86,-84.59
106.19,-65.69,-84.76
106.15,-66.60,-84.94
