0.76,4.70,13.36
-1.89,7.97,16.34
-4.78,10.61,16.34
-6.67,10.09,13.17
-7.77,10.17,9.76
-9.73,6.70,4.16
-9.31,3.82,1.56
-6.15,-8.33,0.97
-2.38,-9.99,-5.58
-3.65,-10.23,-14.71
-4.51,-12.81,-18.04
-2.86,-10.63,-20.42
-3.44,-9.49,-19.60
-1.31,-8.08,-19.37
-0.65,-7.49,-13.90
0.35,-3.61,-14.64
4.64,3.46,-14.73
10.39,12.85,-17.95
1.26,6.62,10.21
11.63,7.20,10.46
13.00,4.91,7.87
15.44,6.85,2.92
6.48,3.53,-9.39
5.19,-1.50,-11.10
-6.43,-7.21,-23.88
-10.76,-13.77,-32.17
-15.64,-17.90,-27.68
-10.51,-17.68,-24.94
-6.00,-14.07,-18.79
-5.10,-10.43,-12.51
-6.03,-9.84,1.74
-5.46,-8.29,14.03
-6.07,-3.25,10.09
