-0.13,10.31,-0.05
0.50,13.80,1.18
0.52,15.13,1.10
0.03,14.41,1.51
-0.24,11.57,3.37
-2.25,0.53,10.57
-3.00,-4.35,12.80
-2.57,-8.22,14.96
-5.85,-10.11,12.65
-8.30,-8.50,4.27
-10.47,-5.89,-10.19
5.60,-15.68,-27.05
15.61,-23.54,-38.76
6.56,-26.95,-26.69
-1.38,-16.20,-22.02
-0.05,-5.96,-14.62
6.32,-4.80,-18.24
11.98,-9.66,-13.57
9.61,-9.11,-5.72
4.35,9.57,-1.66
2.59,18.39,-3.93
0.85,2.72,-9.27
2.69,4.83,9.89
-0.24,10.61,2.70
-1.38,10.07,0.97
-1.86,13.12,4.82
-3.01,11.90,1.97
-3.16,11.38,-1.26
-2.17,11.24,-4.34
-1.13,12.79,-3.11
-0.68,14.87,-4.16
0.09,15.39,-6.04
0.39,14.38,-8.21
1.34,12.10,-6.74
2.02,8.02,-2.39
-2.34,-16.97,3.93
-2.53,-24.08,2.22
-3.27,-27.25,-1.82
-3.91,-27.94,-2.76
-4.49,-26.47,-2.40
-5.12,-21.84,-1.55
-5.38,-16.21,-0.13
-4.46,-12.31,1.23
