-39.78,-68.18,-84.80
-30.35,-65.75,-82.39
-23.59,-62.51,-80.09
-16.71,-58.63,-77.89
-9.33,-54.75,-75.76
-1.05,-51.05,-73.62
6.07,-47.37,-71.97
11.80,-44.00,-70.93
15.90,-41.71,-70.21
21.34,-40.10,-69.29
28.42,-38.90,-68.04
35.97,-37.82,-67.05
43.95,-36.91,-65.78
52.27,-36.26,-64.42
59.86,-35.64,-62.95
66.70,-35.13,-61.39
72.08,-34.65,-59.94
76.31,-34.07,-59.19
79.93,-33.43,-58.67
80.88,-32.51,-59.51
79.43,-31.10,-62.15
75.09,-28.26,-65.08
73.14,-28.11,-65.60
70.73,-27.86,-66.26
67.86,-27.35,-66.87
66.93,-27.22,-66.92
73.96,-29.35,-65.12
75.80,-30.36,-63.80
76.54,-31.89,-61.38
75.81,-33.69,-58.70
73.28,-35.44,-55.94
69.88,-37.10,-53.47
65.40,-38.56,-51.99
62.03,-40.63,-52.49
57.24,-41.64,-53.87
53.94,-42.74,-55.39
50.75,-44.15,-58.25
48.12,-45.38,-60.17
45.32,-50.57,-62.57
46.34,-53.01,-63.39
47.62,-55.78,-64.01
50.06,-58.73,-64.47
81.21,-76.55,-80.91
