-2.70,10.55,-0.67
1.19,8.53,1.07
-2.55,-10.43,-4.17
-1.83,-15.53,-7.62
-0.68,-18.33,-9.76
1.94,-18.27,-9.44
4.44,-15.85,-6.95
5.78,-10.34,-2.24
3.30,10.73,5.05
-0.22,25.83,1.13
-3.90,28.82,-2.40
-1.94,21.76,-0.41
0.54,14.97,1.76
0.68,8.13,2.83
-3.78,-14.39,-2.35
-3.23,-19.19,-7.20
-3.86,-22.03,-11.08
-4.93,-20.36,-12.22
-4.07,-15.81,-9.80
-1.54,-10.23,-5.45
1.32,8.91,1.19
9.63,13.83,3.61
9.63,19.64,3.41
3.52,21.67,0.74
2.84,17.30,-0.34
-0.91,9.07,-0.32
