6.22,9.90,3.91
0.78,11.17,4.38
-9.20,0.69,-3.01
-11.68,-6.30,-5.75
-13.75,-11.26,-9.61
-13.14,-14.45,-11.96
-9.40,-15.44,-10.80
-2.08,-13.73,-6.02
14.81,-0.48,2.90
19.96,6.81,3.13
23.98,11.74,4.51
18.19,10.59,6.19
9.79,6.34,4.90
-12.70,3.89,0.34
-15.09,6.41,-3.36
-19.90,3.88,-10.51
-17.41,-3.06,-11.30
-14.12,-10.60,-11.81
-9.18,-14.84,-10.19
-2.32,-15.02,-7.50
1.89,-11.87,-1.98
8.09,2.23,3.39
8.19,8.44,2.13
10.04,8.53,2.84
6.61,8.67,0.41
1.12,10.21,-1.33
-1.28,8.00,-1.71
0.72,-8.45,-2.10
-0.96,-8.15,-2.60
