-62.69,-68.09,-83.19
-63.67,-68.83,-83.39
-64.25,-69.37,-83.30
-64.63,-69.69,-83.24
-64.70,-69.66,-83.36
-64.41,-69.13,-83.82
-63.56,-68.25,-84.11
-62.12,-67.08,-84.05
-52.45,-60.75,-82.41
-50.40,-59.84,-81.76
-48.90,-59.32,-81.17
-48.19,-59.01,-80.87
-48.14,-59.02,-80.79
-48.59,-59.38,-80.76
-49.27,-60.06,-80.61
-59.47,-69.35,-76.84
-60.16,-70.17,-75.69
-60.56,-70.81,-74.44
-60.63,-71.12,-73.26
-60.50,-70.95,-72.98
-59.75,-70.44,-73.14
-58.53,-69.52,-73.90
-57.32,-68.16,-75.17
-49.74,-61.06,-79.33
-47.97,-59.74,-79.79
-45.99,-58.55,-79.93
-44.37,-57.76,-79.90
-42.79,-57.33,-79.49
-42.25,-57.36,-79.21
-42.86,-57.88,-79.12
-44.20,-58.81,-79.03
-46.22,-60.20,-79.02
-48.49,-61.79,-78.95
-59.95,-68.75,-79.58
-63.07,-70.63,-79.89
-65.40,-71.97,-80.24
-66.56,-72.61,-80.45
-66.74,-72.55,-80.66
-66.32,-71.92,-81.23
-65.63,-70.93,-82.14
-64.95,-69.69,-83.44
-63.86,-68.22,-84.48
-62.61,-66.65,-85.43
-53.88,-60.18,-85.64
-51.63,-58.92,-85.32
-49.76,-57.89,-85.02
-48.76,-57.36,-84.79
-48.86,-57.22,-84.83
-49.77,-57.47,-85.03
-51.41,-58.34,-85.29
-54.05,-59.75,-85.88
-72.49,-109.79,-92.44
-74.81,-108.40,-93.98
-75.78,-107.94,-94.98
-75.83,-108.11,-95.30
-75.57,-108.64,-95.42
-75.03,-109.51,-95.51
-74.28,-110.70,-95.68
-73.39,-112.05,-95.90
-67.55,-119.03,-95.05
-66.40,-120.00,-94.72
-65.59,-120.61,-94.45
-65.13,-120.89,-94.20
-65.24,-120.68,-94.09
-65.87,-120.13,-94.18
-66.99,-119.36,-94.55
