102.71,-61.93,-87.99
90.47,-61.61,-86.36
78.74,-61.73,-83.94
72.50,-62.48,-81.01
69.31,-63.89,-77.55
66.77,-69.08,-64.24
64.36,-70.80,-57.87
59.95,-72.49,-48.84
52.86,-73.66,-35.79
43.23,-72.93,-22.31
32.69,-70.83,-13.74
23.14,-67.70,-9.83
20.75,-66.61,-5.62
26.57,-68.71,1.73
32.83,-69.40,7.31
33.14,-69.13,4.28
28.86,-67.42,-6.42
27.56,-65.88,-17.13
33.45,-64.83,-24.78
49.68,-61.58,-34.36
50.85,-59.44,-38.49
49.76,-57.77,-43.68
53.43,-56.49,-49.82
54.74,-55.25,-52.06
55.45,-55.54,-53.81
55.57,-55.32,-56.77
53.84,-54.49,-61.45
51.51,-53.50,-66.18
49.82,-52.73,-70.32
51.77,-52.44,-73.75
58.92,-52.81,-75.90
69.90,-53.87,-77.12
81.55,-55.25,-78.02
91.34,-56.94,-79.09
98.74,-58.81,-80.36
110.49,-66.37,-87.59
111.45,-111.24,-90.17
111.98,-109.07,-92.76
112.71,-107.70,-95.25
113.49,-107.65,-96.29
114.40,-108.39,-96.34
115.86,-109.52,-96.26
117.24,-110.63,-95.89
