14.93,2.71,4.48
9.30,5.02,6.61
-13.74,-0.08,-1.44
-17.04,-7.12,-9.91
-18.34,-14.87,-15.70
-19.99,-18.00,-17.35
-16.58,-13.80,-14.30
-12.47,-5.60,-7.48
12.29,3.83,5.02
21.08,5.52,6.67
24.60,8.86,5.06
18.51,14.32,1.65
16.64,12.22,0.21
15.32,6.17,1.55
11.38,2.35,4.17
-16.58,-5.71,-0.81
-16.09,-8.72,-6.07
-13.44,-10.27,-8.63
-12.87,-9.18,-11.33
-14.46,-10.28,-15.33
-14.31,-8.91,-12.76
-9.16,-7.77,-6.71
13.26,10.15,3.94
16.63,11.16,2.77
16.64,9.64,-0.01
