11.35,8.21,2.30
8.14,8.44,4.69
6.18,8.78,6.80
-11.41,-0.73,1.65
-13.25,-10.67,-5.90
-14.08,-16.52,-11.74
-16.87,-20.71,-19.33
-14.80,-19.78,-19.07
-9.36,-13.13,-12.35
10.27,6.70,5.68
7.33,16.82,5.32
16.08,22.61,4.51
15.58,22.18,2.38
10.25,19.96,1.91
7.89,11.71,3.73
-4.03,-8.84,0.77
-6.04,-13.28,-4.05
-4.07,-12.21,-5.60
-9.18,-17.06,-11.68
-7.35,-15.32,-11.34
-7.41,-12.74,-10.06
-5.59,-8.05,-6.45
7.21,8.60,2.64
2.27,8.94,0.76
12.57,10.09,5.34
1.56,12.40,0.60
-0.15,11.44,-1.27
