-8.10,1.80,-4.79
-9.09,3.88,-5.80
-9.14,5.54,-6.11
-8.45,6.65,-5.78
8.81,-9.50,-1.75
9.80,-11.25,-2.10
9.82,-12.07,-3.02
9.33,-12.10,-2.84
7.85,-10.72,-2.27
6.06,-8.42,-1.05
-8.83,9.34,-3.34
-9.20,10.50,-4.52
-9.35,11.12,-4.83
-8.03,10.22,-4.78
-7.50,9.15,-4.64
5.35,-8.01,-2.13
6.70,-10.27,-3.08
7.58,-12.13,-3.85
8.53,-13.08,-4.39
8.69,-13.29,-3.61
7.49,-12.19,-2.50
6.11,-9.55,-1.06
-6.48,8.76,-2.10
-7.87,10.91,-2.87
-8.42,12.16,-4.13
-8.77,12.68,-5.20
-8.38,11.74,-5.73
-7.36,10.34,-4.80
-6.40,8.51,-3.30
6.44,-10.10,-1.87
7.95,-11.76,-1.80
8.86,-12.88,-2.24
8.91,-13.04,-2.72
8.39,-12.38,-3.37
6.64,-10.94,-3.46
5.77,-9.44,-2.41
4.49,-8.27,-1.47
-8.46,10.55,-3.55
-8.92,11.81,-4.95
-9.02,12.17,-5.39
-8.71,11.51,-5.80
-8.12,10.21,-4.96
-6.85,8.53,-4.14
5.08,-9.57,-2.13
7.27,-12.24,-3.07
9.06,-13.82,-3.89
9.73,-14.07,-4.01
9.35,-13.55,-3.36
9.15,-12.10,-3.02
7.55,-9.08,-1.19
-9.40,7.33,-4.48
-8.95,7.63,-3.59
-9.69,8.71,-3.54
-10.45,10.91,-0.69
-10.25,11.62,-1.59
-9.87,11.06,-3.28
-8.63,9.17,-3.64
9.04,-7.11,2.04
9.98,-9.27,1.19
10.97,-12.08,0.26
12.13,-14.43,0.24
9.56,-13.92,-0.88
7.17,-12.70,-1.46
5.60,-10.95,-0.98
-7.61,8.98,-3.91
