21.89,-5.66,16.72
40.37,-16.49,55.29
-14.28,15.38,74.37
-49.35,33.72,59.80
-77.79,13.89,9.30
-72.55,-13.96,-52.99
-36.97,-28.29,-72.58
-9.93,-31.51,-62.80
-5.25,-25.38,-49.54
-1.56,13.74,-48.80
30.41,79.48,-25.57
51.48,67.91,38.55
64.27,22.56,-4.18
-19.36,-19.26,-21.53
-33.11,-44.54,8.55
-18.04,-48.38,13.18
-31.95,-30.70,-1.38
-23.57,19.11,-14.77
11.11,40.16,-5.41
46.86,42.04,23.05
36.34,23.80,7.73
-20.92,-7.85,-1.79
-9.45,-16.72,4.55
-9.47,-15.18,8.74
