2.13,-3.31,-15.39
0.22,1.32,-10.79
-1.04,-0.03,15.55
-9.03,2.99,18.75
-16.07,4.16,13.63
-19.76,-1.27,9.05
-20.35,-8.38,-1.94
-18.20,-15.38,-7.50
-14.12,-21.29,-8.83
-6.16,-21.26,-8.26
-5.21,-12.27,-4.22
-4.40,0.65,-11.08
6.02,8.54,-19.14
7.61,-4.30,-15.04
8.21,-4.95,-24.33
8.99,-0.49,-23.59
11.15,1.45,-19.58
10.40,0.91,-13.02
9.20,2.35,-12.75
6.27,6.14,-11.14
3.03,12.27,-4.56
2.60,19.93,-17.92
0.93,23.68,-10.60
-2.61,10.59,-10.57
-3.45,7.06,9.46
-4.37,8.73,1.75
2.28,-8.41,2.20
4.28,-8.81,3.80
7.74,-11.65,5.46
14.03,-9.19,5.94
11.86,-5.53,1.31
