77.45,-64.69,-79.49
66.77,-64.64,-84.34
53.37,-64.82,-83.14
52.32,-71.61,-58.67
32.32,-70.39,-17.20
26.80,-68.50,-8.88
22.57,-67.47,-3.15
23.21,-67.77,3.54
26.11,-68.40,8.72
27.28,-68.50,7.68
27.34,-68.34,0.54
29.76,-68.11,-9.05
35.67,-67.45,-18.58
45.70,-64.40,-34.24
51.97,-59.55,-54.81
55.87,-58.79,-59.11
62.78,-58.69,-63.73
68.43,-58.36,-67.21
73.81,-58.21,-70.38
78.36,-57.92,-73.44
82.22,-57.42,-76.37
102.32,-62.41,-85.16
106.59,-63.29,-86.96
111.46,-64.20,-88.68
114.93,-114.72,-90.07
117.58,-114.18,-91.18
120.49,-114.45,-92.10
