-33.72,-67.65,-80.95
-23.53,-64.95,-78.12
-15.33,-61.37,-75.46
-8.43,-57.52,-73.09
-1.19,-53.75,-70.95
4.98,-50.09,-69.26
10.83,-46.37,-68.35
25.72,-38.85,-65.96
32.86,-37.17,-64.21
39.18,-35.75,-62.45
44.47,-34.39,-61.25
50.30,-33.45,-59.76
55.50,-32.65,-58.63
59.71,-31.75,-57.82
63.22,-30.87,-57.68
66.85,-30.17,-57.01
70.57,-29.95,-56.88
71.72,-29.61,-57.84
59.98,-25.44,-66.96
62.80,-26.50,-66.51
65.27,-27.39,-65.21
66.79,-28.81,-62.51
65.50,-30.40,-59.43
62.81,-31.96,-56.75
57.49,-32.94,-55.48
52.20,-34.26,-55.62
47.89,-36.09,-57.55
45.75,-37.97,-58.45
47.21,-40.83,-58.99
47.27,-43.50,-60.27
41.14,-49.28,-63.51
42.44,-52.63,-64.24
43.62,-55.53,-63.72
