-53.86,-59.96,-82.48
-64.95,-68.46,-83.61
-65.19,-68.68,-83.47
-65.10,-68.62,-83.42
-64.71,-68.21,-83.53
-64.05,-67.46,-83.88
-63.13,-66.45,-84.26
-56.72,-60.42,-85.18
-55.47,-59.69,-84.73
-54.63,-59.41,-84.15
-54.41,-59.56,-83.73
-54.79,-59.93,-83.61
-55.35,-60.60,-83.31
-62.34,-67.86,-80.47
-63.39,-68.77,-80.18
-64.34,-69.56,-79.99
-64.97,-70.07,-79.86
-65.25,-70.19,-80.03
-65.20,-69.96,-80.43
-64.83,-69.35,-81.14
-64.19,-68.38,-82.10
-63.34,-67.25,-82.95
-56.99,-60.37,-85.68
-55.66,-59.35,-85.44
-54.21,-58.54,-84.82
-53.16,-58.35,-83.94
-53.16,-58.74,-83.47
-53.88,-59.29,-83.46
-54.63,-60.12,-83.07
-55.60,-61.21,-82.61
-62.79,-68.14,-80.25
-64.41,-69.51,-79.84
-65.93,-70.75,-79.50
-66.99,-71.59,-79.26
-67.44,-71.80,-79.53
-67.05,-71.27,-80.03
-66.04,-70.06,-80.92
-64.81,-68.39,-82.41
-63.32,-66.54,-83.67
-55.21,-58.13,-86.34
-52.79,-56.56,-85.59
-50.38,-55.23,-84.66
-49.67,-55.06,-84.26
-51.56,-55.78,-85.37
-52.45,-56.56,-85.43
-53.90,-58.71,-84.60
-56.83,-60.70,-85.45
-68.59,-111.86,-90.72
-70.69,-110.38,-91.92
-71.71,-109.58,-92.47
-71.92,-109.33,-92.44
-71.50,-109.52,-91.94
-70.52,-110.21,-91.33
-69.17,-111.48,-91.13
-67.65,-113.24,-91.47
-65.97,-115.21,-91.86
-59.98,-123.19,-93.45
-59.16,-124.32,-93.51
-58.61,-124.89,-93.33
-58.29,-124.99,-92.97
-58.46,-124.56,-92.69
-59.23,-123.69,-92.61
-60.33,-122.63,-92.74
-61.59,-121.28,-92.75
