-2.23,-5.18,-8.01
-0.78,8.42,0.42
1.24,8.66,0.92
-4.71,-1.22,10.22
-8.09,-0.41,-4.15
1.21,-3.21,-12.23
9.94,-11.01,-20.37
3.80,-16.67,-22.37
1.87,-15.30,-19.61
2.58,-8.47,-16.89
6.26,-5.28,-18.39
7.49,-4.83,-12.73
5.52,-1.39,-8.44
2.43,13.00,-6.26
-3.84,9.84,7.92
-3.07,9.38,2.99
-0.10,10.57,5.17
2.83,10.67,2.26
3.05,11.02,-1.92
4.34,10.76,-2.50
4.17,8.39,-3.06
-7.23,-8.33,-4.86
-6.04,-11.30,-5.07
-4.45,-13.38,1.00
-3.84,-15.83,1.76
-2.93,-16.46,0.19
-1.50,-14.98,0.87
