83.42,-66.46,-83.90
72.56,-66.73,-80.47
64.40,-67.08,-76.08
54.23,-72.17,-42.70
52.51,-73.62,-28.52
51.21,-74.18,-11.97
49.05,-73.33,1.53
47.16,-72.52,9.57
46.62,-71.96,15.64
48.92,-72.23,22.61
51.17,-72.42,25.41
55.53,-73.27,17.52
59.17,-73.85,14.12
61.00,-73.48,10.53
60.80,-72.40,4.01
59.06,-70.19,-4.66
57.83,-67.88,-14.99
53.21,-65.36,-23.08
49.62,-63.54,-33.69
48.60,-61.90,-46.67
47.96,-59.94,-57.20
57.08,-59.24,-65.58
68.46,-58.59,-69.93
77.92,-58.24,-73.69
87.99,-57.19,-77.40
96.85,-56.00,-80.35
102.83,-55.53,-82.14
106.60,-55.81,-83.42
109.68,-56.47,-84.74
111.37,-57.50,-85.75
111.08,-58.79,-86.26
112.09,-61.70,-88.65
114.38,-63.41,-89.59
120.43,-115.07,-90.82
128.85,-113.86,-91.50
151.58,-112.95,-93.08
151.34,-112.34,-94.81
138.35,-111.78,-95.46
