6.75,12.58,3.74
6.86,20.52,0.29
1.72,22.54,5.99
-6.81,11.77,5.31
-2.33,-21.41,-5.94
-3.42,-31.46,-12.67
-5.29,-33.29,-18.02
-5.48,-28.91,-17.93
-2.93,-20.64,-11.66
8.25,12.55,5.77
11.68,21.10,6.79
12.45,28.87,7.38
3.77,29.47,2.61
-2.80,24.46,1.55
-3.85,14.57,2.48
-9.88,-4.03,-1.63
-10.26,-10.90,-5.35
-7.36,-15.21,-7.02
-5.08,-16.94,-8.08
-2.09,-15.98,-7.48
0.78,-13.13,-6.47
6.15,-8.27,-4.00
11.60,-2.76,-1.31
15.84,2.06,-0.34
16.78,4.95,1.07
14.38,5.72,1.02
-8.61,2.53,-2.31
