3.54,6.92,20.16
-4.47,7.69,31.11
-14.57,13.64,35.15
-17.67,14.79,25.31
-19.17,9.49,11.46
-16.55,3.84,-0.13
-10.16,0.64,-7.31
-6.73,-4.71,-12.44
-3.73,-12.15,-16.99
-3.07,-15.36,-19.54
0.07,-16.36,-17.26
-2.18,-21.08,-15.50
0.06,-21.84,-13.20
1.71,-19.56,-14.91
5.36,-2.34,-23.94
9.79,18.37,-36.52
10.82,9.27,-14.54
-3.71,1.10,10.21
-9.26,4.53,4.95
-7.17,4.09,12.97
1.55,11.86,9.79
5.18,17.20,11.77
5.35,11.82,-3.70
9.85,11.47,-23.36
5.59,2.71,-24.97
0.71,-4.03,-22.80
-4.95,-5.39,-23.42
-6.71,-9.52,-15.13
-3.03,-19.04,-7.73
1.88,-20.03,-8.98
1.90,-19.97,-10.99
1.48,-22.11,-0.10
2.49,-20.39,-2.10
-2.03,-12.21,-0.37
-6.29,-12.57,-5.55
0.93,1.49,14.69
6.88,-3.75,17.80
4.54,-2.17,13.91
0.37,3.93,8.53
-3.40,12.12,4.38
-6.79,22.05,-0.25
-3.23,16.87,-3.06
-5.61,15.89,-4.25
-5.30,11.47,-5.33
