1.21,6.11,14.07
-2.66,7.84,20.98
-5.98,12.81,27.10
-9.88,12.89,25.24
-12.09,12.97,18.28
-11.35,9.40,8.88
-10.41,4.12,0.84
-2.61,-10.12,-11.60
-0.75,-14.65,-16.49
-0.79,-18.61,-21.61
-3.51,-21.60,-25.70
-3.43,-20.36,-26.79
-1.07,-18.06,-27.61
0.41,-15.60,-21.84
8.53,1.60,-22.42
19.05,22.89,-9.53
12.84,21.93,11.74
2.54,13.82,12.13
0.39,7.67,8.59
9.62,9.49,6.43
13.75,8.12,8.27
16.23,7.03,5.07
13.23,5.65,-1.40
1.79,3.75,-13.54
-1.79,-0.20,-31.46
-8.41,-8.64,-32.45
-11.62,-24.47,-28.63
-10.99,-30.16,-30.27
-10.48,-23.03,-17.97
-15.18,-10.08,-10.93
-7.28,-13.82,-1.38
-3.93,-9.90,19.88
-7.20,-7.38,15.05
-1.59,5.58,8.00
-0.09,4.35,11.07
-0.16,2.98,12.42
1.96,0.82,15.08
3.63,-1.06,11.54
1.53,8.95,-3.54
