93.87,-65.31,-87.30
76.12,-65.39,-85.78
54.13,-65.92,-83.23
40.79,-66.99,-79.12
38.27,-68.58,-74.17
36.05,-70.12,-68.43
31.77,-71.58,-61.33
27.72,-73.28,-52.32
22.03,-75.42,-37.98
15.41,-76.09,-19.07
11.55,-75.31,-2.31
8.25,-74.75,7.38
6.92,-72.30,9.58
9.06,-71.48,10.25
15.19,-73.04,11.20
23.07,-73.59,10.52
25.89,-73.84,3.39
24.83,-73.23,-10.00
23.23,-71.47,-24.32
23.48,-68.85,-37.39
30.48,-65.71,-53.07
31.83,-64.86,-59.14
29.55,-63.02,-67.50
24.51,-60.47,-73.74
25.03,-58.86,-78.99
32.25,-58.00,-81.16
43.84,-57.59,-82.37
