-58.86,-62.39,-87.35
-52.20,-59.10,-85.03
-41.67,-54.22,-81.54
-30.62,-48.56,-78.03
-22.03,-43.53,-75.35
-15.22,-39.12,-73.45
-10.01,-35.02,-72.47
-6.60,-31.84,-72.33
-3.11,-29.97,-71.92
0.80,-29.39,-71.27
6.08,-29.58,-70.05
13.48,-30.21,-68.22
24.09,-30.84,-65.93
38.09,-30.73,-63.23
49.38,-30.54,-61.53
54.34,-30.29,-61.25
48.82,-27.45,-65.47
61.49,-24.13,-58.01
64.17,-24.47,-54.94
65.56,-24.89,-52.88
64.79,-26.99,-52.43
66.16,-28.91,-51.94
67.88,-31.08,-50.25
69.74,-34.47,-47.16
70.40,-38.40,-44.84
70.88,-42.63,-42.86
71.29,-47.05,-41.94
71.45,-51.26,-42.23
71.97,-55.07,-43.03
72.24,-58.30,-44.47
71.03,-60.84,-47.12
67.58,-63.10,-50.38
62.25,-64.69,-52.98
56.10,-66.14,-56.00
46.59,-67.51,-58.22
-74.11,-109.00,-92.17
-78.44,-110.44,-97.60
-80.37,-111.81,-100.36
-81.90,-113.16,-100.95
-82.05,-115.08,-100.03
-82.17,-115.87,-99.60
-82.56,-116.64,-99.42
-83.12,-117.34,-99.16
-84.12,-117.54,-99.20
