1.06,5.22,10.34
-1.67,7.15,14.70
-2.92,8.25,17.45
-5.84,7.70,16.09
-8.07,7.61,11.44
-9.18,4.84,4.26
-8.90,2.87,1.68
-8.41,-2.23,-0.28
-3.79,-8.36,-0.77
-4.09,-10.98,-5.51
-3.45,-9.86,-8.30
-3.88,-8.45,-10.73
-2.86,-9.01,-14.22
-3.11,-8.61,-15.49
-0.83,-6.63,-19.27
1.22,-5.76,-18.95
1.20,-1.83,-20.02
7.09,8.76,-22.43
8.92,9.71,-14.99
3.74,12.18,1.74
2.23,10.16,7.02
2.61,6.31,14.22
6.15,8.46,7.98
13.39,8.40,9.92
16.33,5.07,7.27
14.92,5.41,3.70
-1.39,-6.42,-12.03
-6.01,-12.32,-9.59
-6.18,-10.28,-16.60
-10.11,-10.78,-21.38
-10.23,-15.34,-17.54
-9.34,-12.16,-18.45
-8.32,-10.07,-13.24
-9.01,-8.09,-4.83
-3.93,-0.41,10.71
-2.88,-5.36,14.32
2.94,-7.96,13.87
4.56,-8.28,9.70
