-60.64,-67.74,-77.86
-61.42,-68.56,-77.04
-62.11,-69.23,-76.53
-62.69,-69.66,-76.46
-63.03,-69.73,-76.97
-62.99,-69.30,-78.03
-62.62,-68.42,-79.43
-61.84,-67.28,-80.69
-54.51,-59.80,-83.88
-53.77,-59.25,-83.86
-52.23,-58.39,-83.41
-50.61,-57.90,-82.47
-49.73,-57.93,-81.68
-49.59,-58.29,-81.22
-50.24,-58.82,-81.19
-51.19,-59.72,-81.09
-64.56,-69.25,-82.81
-65.82,-70.33,-82.53
-66.32,-70.95,-81.92
-66.24,-71.11,-81.24
-65.78,-70.86,-80.82
-65.12,-70.22,-80.93
-64.42,-69.25,-81.72
-63.51,-68.05,-82.60
-62.25,-66.65,-83.30
-53.74,-59.29,-83.58
-51.73,-58.06,-83.05
-49.35,-57.20,-81.91
-48.08,-57.23,-80.94
-48.11,-57.86,-80.40
-49.57,-58.67,-80.72
-51.33,-59.66,-81.09
-61.86,-67.97,-80.54
-63.09,-69.00,-80.21
-64.04,-69.85,-79.74
-64.61,-70.35,-79.38
-64.84,-70.50,-79.25
-64.65,-70.23,-79.36
-64.09,-69.38,-80.09
-63.19,-68.02,-81.19
-61.77,-66.48,-81.86
-54.21,-59.07,-83.97
-53.01,-58.13,-84.00
-52.01,-57.53,-83.83
-51.35,-57.32,-83.54
-51.05,-57.43,-83.21
-51.41,-57.90,-83.02
-52.26,-58.67,-82.90
-53.65,-59.86,-82.87
-65.22,-68.09,-85.48
-66.81,-69.19,-86.05
-67.64,-69.79,-86.31
-67.95,-69.97,-86.46
-67.72,-69.72,-86.54
-67.30,-69.11,-86.95
-66.66,-68.19,-87.50
-65.87,-67.03,-88.19
-64.80,-65.67,-88.70
-58.41,-121.78,-90.19
-58.34,-122.19,-90.53
-58.39,-122.39,-90.76
-58.65,-122.27,-90.89
-59.18,-121.91,-91.05
-59.96,-121.40,-91.33
