-5.80,8.25,-3.08
-5.19,8.19,-3.30
-4.34,8.36,-3.32
4.41,-9.32,-1.48
5.18,-12.50,-1.79
6.02,-15.10,-2.44
6.49,-16.71,-3.17
6.38,-17.16,-3.58
5.86,-16.44,-3.51
4.01,-14.20,-2.95
3.98,-12.08,-1.63
2.28,-8.60,0.08
-4.19,10.08,0.40
-5.55,14.50,-1.15
-6.55,18.24,-3.26
-6.61,19.21,-5.49
-8.00,20.16,-7.58
-7.10,17.27,-7.47
-6.42,13.18,-6.14
-5.98,10.39,-4.80
2.88,-10.49,-0.06
4.33,-14.37,-0.77
6.54,-17.93,-2.54
7.43,-19.63,-3.16
6.89,-18.51,-4.16
6.01,-16.46,-3.83
4.79,-14.93,-2.54
4.33,-13.41,-1.45
3.12,-11.12,0.12
-4.67,8.01,0.42
-6.27,13.16,-1.17
-7.44,17.15,-2.94
-7.81,19.88,-3.90
-8.25,22.43,-6.66
-8.68,22.39,-7.94
-7.91,19.84,-8.34
-7.13,15.72,-8.02
-5.62,12.11,-6.65
-4.57,8.31,-4.76
1.92,-8.24,2.67
5.32,-14.47,3.74
8.09,-18.74,2.40
9.77,-20.63,0.61
10.70,-22.42,-1.18
11.08,-22.59,-2.36
12.23,-22.57,-1.02
9.80,-21.86,-0.33
6.04,-16.55,-0.23
2.54,-11.22,0.00
-8.54,15.08,-0.65
-10.07,19.99,-3.42
-10.38,22.53,-5.91
-10.12,24.29,-7.72
-10.40,25.30,-9.40
-9.89,23.52,-10.68
-8.80,20.49,-9.73
-7.58,15.99,-8.02
-5.92,10.81,-4.83
1.92,-8.56,7.09
3.02,-16.12,6.60
5.76,-21.62,3.69
7.82,-24.85,-1.17
9.49,-26.45,-3.92
10.31,-25.86,-3.79
8.79,-22.21,-3.36
6.51,-18.86,-3.25
5.44,-12.39,-0.58
4.35,-8.28,1.17
-2.97,10.32,1.81
-2.16,11.20,-0.44
-4.33,14.34,-1.91
-5.76,15.39,-3.88
-6.86,14.82,-5.91
-7.37,14.37,-6.22
-6.97,11.88,-5.19
-5.38,8.50,-4.51
