15.23,-20.56,32.78
12.51,-6.01,50.68
5.74,12.49,68.50
-17.50,41.34,44.57
-34.87,59.04,8.18
-44.64,47.25,-28.87
-33.63,29.35,-55.84
-15.73,10.90,-63.21
-8.46,-6.56,-44.23
-5.94,-2.91,-40.17
3.47,-9.41,-23.79
19.16,-13.38,-4.66
15.21,-20.76,24.90
16.04,-16.18,21.32
22.59,-24.23,33.64
26.25,-33.66,29.05
12.27,-40.37,11.47
4.39,-29.76,-6.35
-1.88,-17.29,-23.70
3.19,-4.09,-37.10
-2.20,41.62,-54.77
-57.97,71.77,12.93
-18.05,1.38,7.34
2.17,10.56,14.55
-1.31,1.45,14.86
