14.06,3.02,-2.06
24.64,15.29,11.27
24.19,9.13,25.51
13.31,7.01,49.37
-9.80,10.42,59.85
-27.94,8.24,56.42
-38.13,-1.16,39.35
-39.57,-10.90,31.42
-48.32,-19.60,22.83
-48.85,-26.40,-5.37
-40.40,-25.67,-25.69
-30.07,-23.40,-49.50
-14.38,-22.30,-54.79
-6.18,-22.70,-51.35
6.15,-15.25,-53.37
10.98,-9.23,-45.22
12.81,-4.40,-34.26
14.53,0.34,-21.64
11.14,5.82,-9.18
11.21,15.63,8.85
15.23,28.60,33.74
-0.25,15.81,23.73
-2.98,15.38,24.33
5.23,18.77,34.82
2.13,17.12,33.54
6.25,18.29,37.31
12.99,12.68,31.93
22.29,7.43,17.98
31.69,6.29,1.14
35.91,-2.12,-16.44
34.35,1.35,-38.72
27.73,4.33,-55.55
18.47,-2.11,-65.62
-2.81,-2.69,-69.88
-42.26,-10.95,-53.27
-93.30,-45.50,23.53
-25.71,-27.09,23.95
-19.84,-10.22,46.89
-12.61,-3.14,35.02
-1.44,-6.34,26.73
-1.11,0.38,9.25
