12.81,-2.75,3.67
20.40,-4.80,18.62
25.58,-4.09,41.80
16.52,11.93,64.47
-4.95,18.32,76.85
-26.78,32.57,79.56
-51.37,38.68,50.52
-68.27,38.84,11.93
-71.28,27.92,-23.90
-56.73,13.24,-62.33
-36.74,8.81,-83.13
-12.55,-3.71,-87.89
-0.11,-27.72,-62.32
13.26,-31.36,-47.11
16.42,-21.95,-35.31
4.02,-8.57,-15.31
6.02,3.99,-10.80
21.49,3.88,22.84
36.36,20.31,36.39
10.51,13.43,21.52
3.53,8.82,22.09
4.26,6.02,36.75
9.79,3.32,36.92
16.09,-8.80,42.69
28.12,-14.39,40.72
51.23,-22.44,27.31
53.62,-35.61,-5.32
49.21,-42.70,-37.70
18.71,-36.04,-80.27
-18.02,0.77,-101.20
-40.37,10.61,-84.44
-59.40,40.97,-41.09
-61.58,26.15,-6.65
-36.14,9.35,32.71
-21.16,13.73,44.90
-14.20,10.88,43.03
-0.43,10.09,34.38
-2.63,5.62,21.92
-1.47,4.91,8.74
