13.21,-7.15,10.31
26.64,-21.87,42.61
13.01,1.34,68.96
-16.10,24.63,63.63
-52.06,43.81,29.73
-62.98,40.37,-18.94
-48.00,23.56,-55.56
-25.10,5.81,-65.48
-9.95,-7.58,-48.78
-7.64,-4.97,-41.53
9.22,-7.91,-30.78
36.48,-16.62,10.85
36.83,-8.39,21.22
28.69,-16.15,29.43
30.07,-23.39,32.10
29.04,-36.34,26.06
11.54,-35.73,-5.83
2.77,-29.99,-24.68
-15.76,-0.66,-44.75
-32.02,26.98,-38.57
-22.03,34.28,-18.30
-24.44,36.07,13.75
0.12,12.40,11.28
-3.75,3.82,19.67
