2.46,-77.85,-61.73
-5.54,-76.25,-60.13
-9.82,-72.18,-57.94
-5.16,-65.80,-55.90
1.11,-56.83,-54.93
7.12,-45.99,-53.91
12.38,-34.19,-53.64
17.63,-21.83,-53.79
23.26,-9.47,-54.00
29.79,3.15,-53.55
37.92,16.25,-52.51
46.58,30.52,-51.60
54.28,43.99,-52.41
60.59,54.65,-53.65
66.45,62.67,-52.52
72.16,70.29,-54.59
76.66,76.43,-65.71
79.41,79.62,-80.87
82.33,99.08,-109.25
85.69,101.77,-138.37
89.08,103.78,-152.68
91.26,103.87,-160.93
93.04,104.83,-167.17
94.62,106.08,-171.38
95.39,107.15,-172.47
95.12,108.58,-169.51
92.60,109.27,-161.59
88.40,108.36,-151.42
83.87,107.97,-138.66
77.06,107.71,-116.71
70.20,110.35,-94.77
62.80,63.45,-76.67
55.56,55.01,-64.87
46.59,42.51,-53.84
40.16,30.19,-46.74
33.92,14.49,-40.29
28.00,5.43,-32.74
26.78,5.39,-26.45
26.45,1.86,-28.93
26.61,2.16,-31.32
26.04,1.39,-30.65
25.66,0.83,-29.09
