8.68,0.60,1.24
26.01,-17.80,25.26
18.87,-16.96,59.64
-6.08,18.69,69.38
-28.92,46.07,44.68
-42.68,48.87,4.70
-51.21,37.92,-26.30
-38.78,22.22,-56.58
-14.98,1.64,-64.84
-8.57,-10.66,-43.10
-2.91,-9.12,-39.90
10.84,-12.35,-23.52
20.43,-14.32,7.38
16.37,-11.38,19.75
18.44,-10.96,20.46
25.69,-21.91,32.59
32.78,-37.21,31.29
20.41,-39.67,5.46
8.18,-36.88,-13.39
-5.54,-10.94,-33.18
-4.49,7.94,-41.97
-11.17,30.20,-53.73
-49.78,62.51,15.98
-14.52,8.67,15.40
-5.29,7.35,21.62
0.51,-1.37,20.54
