21.05,-10.95,11.82
19.00,-15.84,41.69
9.60,3.92,71.59
-14.62,41.17,68.94
-37.21,59.77,18.20
-47.05,54.97,-19.87
-39.06,36.65,-56.73
-16.15,9.36,-70.66
-3.28,-16.98,-46.78
-7.29,-7.52,-37.85
1.59,-11.70,-26.29
20.15,-20.06,6.79
20.87,-19.61,23.34
15.13,-18.67,22.71
27.31,-26.43,34.90
21.50,-38.82,27.56
9.94,-41.20,6.11
0.78,-31.73,-15.39
-6.86,-18.22,-33.55
-5.34,2.29,-60.72
-20.05,61.56,-36.77
-49.39,48.89,34.34
4.46,13.50,12.28
1.12,10.19,20.36
5.69,2.35,9.66
