-66.85,-78.42,-58.73
-62.90,-76.80,-53.66
-55.56,-72.27,-50.69
-46.01,-64.10,-50.83
-36.11,-53.40,-52.95
-26.00,-41.51,-55.44
-15.26,-28.46,-56.48
-4.37,-14.99,-55.91
5.84,-1.77,-54.97
16.50,12.10,-54.26
27.74,26.09,-53.51
38.25,38.77,-53.92
47.07,49.05,-54.02
54.49,57.56,-53.13
62.27,65.60,-53.79
69.20,72.10,-58.51
73.72,76.15,-67.41
77.24,77.70,-87.23
83.06,103.50,-114.51
90.71,105.86,-134.87
97.51,107.65,-148.88
102.61,110.01,-157.34
103.58,111.04,-159.11
100.25,110.42,-155.18
93.44,109.78,-142.57
85.92,109.58,-127.33
76.82,110.42,-109.52
64.95,65.21,-89.20
56.52,60.14,-77.62
48.05,52.93,-68.04
40.59,44.61,-62.33
30.35,31.59,-56.81
20.56,17.76,-52.71
9.66,5.70,-48.62
3.35,1.51,-43.80
2.42,0.26,-41.78
3.11,-0.95,-42.39
3.59,-1.44,-41.55
3.30,-1.99,-38.51
3.39,-1.99,-36.22
