14.94,-19.78,20.29
13.13,-12.26,48.21
3.89,11.35,56.10
-14.97,37.11,41.84
-31.39,46.84,14.51
-39.75,40.11,-11.56
-37.59,31.96,-39.69
-18.80,14.47,-54.03
-4.67,-2.70,-48.60
-3.33,-6.00,-33.18
-0.22,-3.07,-30.36
15.95,-19.37,-6.77
19.61,-21.87,19.55
13.84,-15.66,13.85
21.38,-24.45,27.87
20.08,-25.73,22.03
11.52,-24.59,10.89
3.66,-21.13,4.34
1.36,-16.88,-8.88
0.29,-12.80,-20.63
5.62,-5.72,-32.83
4.55,19.73,-51.03
-69.98,67.34,27.54
-8.14,5.46,-0.32
-6.34,7.52,17.07
6.26,0.57,11.64
10.25,3.48,0.82
