-77.86,-107.31,-107.83
-75.80,-108.38,-104.25
-70.00,-112.02,-96.61
-59.56,-59.88,-89.03
-45.94,-47.82,-83.84
-31.30,-33.74,-79.83
-17.58,-19.66,-75.85
-5.29,-6.19,-72.87
6.79,8.17,-69.52
18.37,22.69,-68.80
31.31,37.25,-70.52
45.28,51.86,-69.99
60.21,66.61,-68.39
71.45,76.62,-65.76
84.25,85.81,-73.45
100.86,95.17,142.20
123.41,103.42,142.06
148.37,111.20,147.13
160.01,115.42,150.72
167.35,118.74,154.79
174.30,120.88,162.17
175.19,121.14,168.89
172.85,118.59,176.71
170.37,115.23,-173.19
163.55,110.29,-162.17
128.28,103.89,-136.10
77.28,104.45,-91.66
38.96,66.70,-61.81
18.70,48.81,-48.91
6.84,31.30,-43.21
-1.33,20.02,-42.54
-4.83,30.71,-39.64
-0.38,35.35,-34.28
1.52,31.71,-37.69
2.45,32.03,-38.73
1.42,31.64,-38.84
