97.10,-77.29,-79.76
90.90,-71.02,-71.45
78.35,-58.46,-65.09
65.06,-40.92,-57.77
58.24,-19.74,-51.50
55.44,3.96,-51.87
61.38,27.27,-48.84
69.31,48.25,-46.18
75.09,68.66,-56.66
82.16,82.01,-85.69
89.41,98.69,174.00
94.72,109.03,158.41
98.86,115.79,152.16
99.23,117.40,152.28
99.47,119.95,154.25
97.19,117.50,157.42
92.75,110.46,163.55
86.10,99.28,-168.56
79.54,78.48,-76.30
73.90,63.99,-51.92
67.68,47.25,-42.93
60.06,26.48,-35.54
47.62,3.52,-28.51
52.38,11.32,-30.77
54.40,10.04,-30.80
55.12,10.05,-26.58
