8.11,7.02,5.09
19.38,15.22,25.69
15.86,14.31,46.64
0.98,12.40,68.73
-18.50,13.15,75.75
-35.05,6.93,58.49
-45.18,-1.05,30.24
-52.32,-13.85,4.34
-52.10,-18.17,-26.52
-38.51,-22.02,-46.59
-23.43,-26.56,-42.59
-15.79,-26.52,-45.88
-3.37,-26.88,-41.36
2.03,-17.15,-40.39
4.20,-11.98,-31.26
4.97,0.95,-23.87
11.14,10.62,-11.69
15.55,18.71,6.16
12.69,18.57,14.84
10.80,16.09,22.05
13.97,14.36,32.85
22.97,12.24,42.49
29.17,8.09,33.96
33.77,3.70,28.39
37.33,3.63,14.45
43.14,-0.62,-14.56
29.30,-1.20,-36.36
15.68,3.07,-62.64
-16.02,-3.91,-83.20
-82.29,-1.45,-37.00
-96.92,-27.96,7.48
-42.00,-30.25,18.13
0.11,13.52,8.39
-17.41,7.22,20.16
-12.07,4.24,23.24
-6.40,8.15,9.87
