-70.99,-79.29,-68.16
-69.18,-78.63,-64.81
-65.17,-76.52,-60.43
-58.79,-72.28,-57.68
-49.38,-65.35,-55.51
-40.37,-57.23,-55.55
-31.83,-47.53,-58.43
-20.95,-35.85,-58.17
-9.71,-23.80,-56.83
-0.28,-11.79,-57.29
9.79,0.84,-56.74
20.97,14.26,-54.45
31.57,27.53,-52.27
40.51,38.79,-51.36
47.65,47.88,-50.21
54.58,56.43,-49.21
61.66,64.02,-50.22
67.66,69.94,-54.99
71.03,73.45,-61.42
73.25,75.40,-73.86
76.89,103.58,-92.33
83.23,103.65,-114.82
89.98,104.27,-132.55
93.57,104.07,-142.39
95.31,104.30,-147.87
96.11,104.50,-150.09
96.88,105.02,-151.86
96.50,105.68,-150.63
94.96,106.35,-147.09
91.85,106.79,-140.91
85.51,106.64,-127.09
78.62,107.30,-110.66
71.77,109.76,-95.87
63.07,65.29,-80.12
52.75,56.15,-68.77
43.94,46.53,-63.17
35.21,36.07,-59.63
26.15,24.63,-56.99
15.82,12.12,-54.02
5.05,3.07,-48.89
3.33,1.63,-47.80
3.16,-0.24,-48.10
3.20,-1.13,-47.17
2.56,-1.98,-44.36
2.56,-2.04,-42.26
