19.45,11.55,9.14
32.66,19.48,36.02
25.25,20.23,61.35
-4.84,12.29,70.47
-37.53,4.62,71.83
-52.85,-18.46,66.58
-68.93,-42.12,45.77
-74.74,-41.44,-10.67
-62.36,-37.01,-52.14
-38.00,-24.06,-79.59
-12.04,-17.30,-78.89
9.19,-17.51,-57.69
19.98,-10.88,-54.24
25.43,-1.51,-40.72
19.61,-7.99,-24.95
18.86,18.54,-14.38
18.51,29.55,8.61
10.97,22.60,19.48
5.17,11.59,17.80
-10.65,8.18,12.95
-5.89,16.99,22.80
-0.69,15.91,30.53
0.85,20.90,36.88
12.90,29.60,36.64
28.48,32.65,28.80
38.06,29.12,-0.46
50.28,23.21,-21.63
47.60,3.69,-55.87
21.50,-5.91,-77.83
-1.73,-20.78,-80.72
-16.03,-24.68,-67.04
-82.22,-46.45,7.57
-46.03,-52.25,36.66
-23.01,-6.76,40.35
-16.32,-6.76,49.34
-4.74,2.75,28.88
0.33,2.99,18.61
