-73.85,-75.44,-68.95
-71.71,-73.25,-69.14
-66.46,-67.86,-67.45
-58.07,-58.79,-63.67
-48.01,-47.08,-61.40
-37.69,-33.73,-59.95
-28.12,-20.07,-58.07
-19.76,-7.03,-55.90
-11.54,6.69,-53.97
-1.66,20.79,-53.75
9.63,33.92,-55.24
25.11,54.26,-52.88
27.42,60.62,-50.99
31.88,66.81,-51.21
35.72,71.49,-55.25
32.15,75.29,-64.79
-66.09,77.92,-85.21
-130.96,101.48,-111.11
-137.07,101.84,-131.76
-141.64,102.46,-145.14
-147.86,103.53,-154.49
-153.75,104.69,-158.76
-157.08,106.26,-157.84
-159.59,107.81,-151.62
-158.52,109.53,-141.31
-156.03,110.99,-126.68
-159.22,111.31,-113.53
172.77,113.13,-97.21
22.64,63.09,-84.11
4.35,57.13,-70.02
-0.29,46.81,-58.88
-2.31,35.23,-54.84
-11.13,22.11,-49.95
-26.50,8.97,-41.43
-32.26,6.71,-35.92
-31.21,5.01,-36.74
-27.91,4.72,-40.08
-27.21,4.41,-40.23
-28.08,3.75,-38.60
49.02,-159.23,-95.84
