9.90,-8.53,7.50
14.12,-13.28,30.09
16.03,1.28,52.14
-2.90,24.41,59.61
-31.95,48.97,68.51
-45.92,61.47,-12.11
-41.66,28.80,-46.70
-26.21,8.97,-65.70
-9.02,-10.25,-58.77
-5.46,-16.23,-37.02
-1.10,-11.77,-34.07
22.34,-21.47,-6.69
28.75,-15.07,22.94
22.59,-14.36,24.40
22.23,-23.85,32.09
28.88,-34.41,29.30
10.25,-34.72,5.91
-0.89,-27.81,-12.08
-2.67,-4.36,-36.41
-0.21,-4.97,-52.53
-5.70,37.95,-55.58
-54.72,55.65,22.01
-0.28,11.31,16.87
-6.76,9.30,24.27
0.10,-1.65,13.65
