-40.36,-77.10,-58.50
-37.57,-76.23,-56.22
-34.27,-73.02,-53.87
-27.06,-66.52,-51.50
-19.48,-57.45,-51.25
-11.79,-47.03,-51.80
-4.33,-35.37,-53.30
4.34,-22.77,-53.57
13.97,-9.68,-52.35
23.21,3.90,-51.04
32.46,17.37,-50.06
41.04,30.12,-49.90
48.16,40.41,-50.32
54.01,48.56,-49.78
60.21,56.43,-49.12
65.87,63.06,-49.69
69.24,67.47,-51.99
71.69,71.39,-56.18
-175.98,-176.69,179.85
79.71,101.38,-99.38
84.29,100.94,-123.77
87.39,101.02,-138.51
89.61,101.70,-148.42
91.10,102.59,-154.33
92.03,104.27,-156.66
91.83,106.17,-154.54
90.75,107.95,-150.65
87.88,108.46,-144.07
82.43,108.55,-131.72
76.88,109.37,-117.74
70.89,111.49,-103.02
61.51,62.22,-82.46
54.56,54.94,-73.08
47.60,46.14,-65.69
40.87,37.08,-60.64
33.69,26.65,-55.82
25.25,15.01,-50.98
13.76,2.51,-45.20
11.52,0.17,-42.61
11.34,-2.56,-42.00
11.36,-3.90,-42.89
10.33,-5.10,-41.60
10.14,-5.14,-38.81
10.33,-4.86,-38.51
