4.22,10.52,-4.01
8.32,19.10,5.35
20.01,21.20,21.28
22.64,18.55,43.98
9.94,11.29,59.86
-7.49,2.94,67.36
-32.28,-12.25,61.18
-50.25,-28.02,45.48
-61.49,-37.70,23.68
-63.90,-42.74,-11.26
-50.65,-38.53,-41.27
-28.06,-23.68,-67.86
-9.22,-13.63,-66.51
1.26,-14.88,-53.11
7.85,-12.36,-49.28
17.68,-7.09,-39.71
12.65,-2.97,-28.36
10.77,6.85,-19.66
15.84,14.85,2.03
18.10,22.13,29.24
4.74,24.94,27.73
0.69,16.79,22.31
0.23,14.77,21.99
4.57,13.36,32.24
3.52,11.54,28.51
8.92,12.07,24.42
15.37,4.30,18.05
21.49,6.10,17.44
26.95,6.42,10.31
30.63,3.15,-4.72
35.56,6.03,-26.01
32.83,3.22,-41.63
24.34,1.22,-55.22
10.95,-2.52,-65.56
-13.92,-9.68,-65.63
-69.17,-15.24,-23.21
-55.10,-46.16,31.54
-15.15,-14.89,34.89
-19.25,-6.32,42.44
-3.06,-4.67,30.82
-2.48,-1.02,17.25
