15.10,-18.98,26.73
11.99,-7.08,56.66
4.35,27.14,76.34
-6.34,49.66,30.64
-22.35,46.25,-0.64
-35.12,38.48,-29.56
-31.97,21.90,-49.00
-22.62,6.29,-50.90
-13.97,-4.44,-39.35
-13.01,-1.01,-35.68
-1.15,-4.81,-28.42
12.60,-10.48,-10.16
22.00,-20.85,19.47
21.02,-15.88,21.92
23.17,-26.19,35.53
21.00,-31.72,23.79
10.95,-35.37,12.14
0.07,-27.40,-2.77
2.83,-21.06,-17.28
1.60,-2.91,-38.25
-2.91,19.43,-47.03
-32.43,72.43,3.45
-29.31,25.08,14.43
5.25,10.78,13.40
-3.29,4.03,18.15
