-78.55,-79.25,-73.13
-80.00,-80.76,-72.50
-79.10,-80.11,-72.80
-73.55,-75.49,-68.05
-63.98,-67.42,-59.11
-53.28,-57.04,-54.45
-43.94,-46.00,-53.09
-34.96,-34.18,-53.24
-25.51,-21.48,-53.39
-15.82,-7.82,-53.11
-6.40,6.11,-52.85
3.14,19.48,-52.39
15.84,34.91,-54.15
24.58,45.33,-54.89
31.18,54.41,-55.24
40.13,62.76,-58.62
56.65,71.36,-71.50
74.72,105.31,-90.03
115.02,106.12,-112.28
171.77,110.64,-132.13
-170.93,115.09,-142.09
-164.23,116.43,-143.70
-161.19,117.75,-146.31
-164.57,119.12,-152.20
-166.27,119.89,-153.21
-166.87,120.36,-150.63
-169.63,119.58,-146.17
-175.37,117.82,-137.06
172.57,115.62,-126.28
142.84,115.34,-111.22
58.77,61.53,-89.16
22.17,55.25,-73.42
10.16,45.60,-62.86
1.77,33.01,-56.61
-6.41,18.08,-53.71
-20.15,3.81,-49.40
-28.62,-1.15,-45.73
-27.64,-2.76,-47.01
-25.20,-2.44,-48.64
-26.12,-3.02,-47.06
-27.99,-3.08,-43.83
