-71.18,-74.57,-64.95
-67.95,-71.55,-64.71
-61.94,-67.24,-56.33
-51.69,-59.60,-46.75
-42.64,-48.82,-43.02
-34.73,-35.35,-46.51
-24.05,-19.55,-49.39
-13.42,-3.54,-47.34
-4.29,11.74,-45.10
4.49,26.76,-43.16
11.83,39.42,-43.13
18.65,52.17,-41.26
24.84,61.61,-38.64
32.15,69.08,-40.38
32.34,73.82,-47.21
-20.46,79.63,-72.15
-125.73,102.13,-110.06
-135.12,104.02,-128.60
-141.02,105.47,-143.24
-143.00,107.80,-149.26
-147.62,112.19,-156.15
-151.73,117.24,-156.63
-153.70,122.87,-152.08
-155.62,126.83,-144.48
-157.31,127.07,-137.86
-159.26,124.28,-127.10
-163.43,121.92,-115.87
-154.32,122.76,-91.86
-11.46,49.89,-72.45
-14.50,35.59,-59.49
-17.04,22.41,-54.50
-28.09,5.73,-47.49
-43.42,-5.86,-36.30
-43.99,-7.70,-35.40
-38.74,-8.01,-41.74
-35.36,-6.61,-44.45
-35.68,-7.31,-43.95
