-0.45,-3.63,-9.02
8.05,1.36,-2.18
15.72,11.19,6.41
17.55,17.19,23.50
9.40,13.44,43.64
-1.42,13.73,57.01
-9.74,10.77,49.99
-22.86,3.60,49.73
-36.35,-6.33,40.69
-44.69,-13.13,22.01
-53.46,-18.37,-1.22
-50.66,-25.03,-21.47
-39.84,-24.10,-41.88
-18.92,-21.85,-52.88
-8.07,-19.22,-45.61
-3.91,-18.16,-42.43
6.92,-14.32,-38.71
7.53,-3.91,-33.22
8.50,-2.61,-26.62
5.66,0.08,-21.55
7.21,3.28,-11.33
14.80,10.80,4.92
16.55,21.39,20.46
9.49,22.71,21.49
-0.09,9.64,18.31
2.80,8.07,24.59
4.53,10.95,28.21
2.94,10.34,26.31
6.33,13.01,29.29
11.55,12.83,26.48
18.46,5.73,22.57
28.09,4.00,18.31
31.40,4.10,0.66
40.38,5.95,-10.89
34.69,6.68,-33.68
18.09,2.99,-54.87
2.44,-0.07,-62.89
-22.36,-4.83,-66.00
-86.01,-36.69,-2.91
-35.41,-47.22,10.14
-10.11,-7.71,16.53
-16.14,-3.74,24.91
-1.08,-6.10,25.64
0.02,-0.89,15.41
