-62.36,-77.15,-56.31
-60.13,-75.34,-56.02
-56.80,-71.92,-57.63
-49.41,-65.85,-57.68
-39.87,-57.69,-57.91
-29.54,-47.63,-58.30
-19.18,-35.92,-58.74
-9.15,-23.70,-59.55
0.56,-11.16,-60.76
11.00,1.72,-60.54
21.43,14.43,-59.60
31.32,26.70,-59.33
39.57,36.83,-59.39
46.07,45.07,-57.90
53.16,53.63,-56.10
60.38,61.46,-55.73
66.02,67.66,-57.26
70.45,72.56,-60.47
75.76,77.58,-72.59
82.78,99.77,-106.00
93.56,102.46,-145.43
105.81,108.20,-161.49
111.54,110.60,-165.66
112.96,111.82,-167.10
115.42,113.90,-165.75
115.67,115.44,-161.89
111.95,115.30,-157.90
105.33,114.70,-150.30
93.72,113.53,-135.18
80.81,113.29,-116.94
64.76,116.84,-93.76
53.40,57.11,-79.13
43.74,48.62,-69.06
35.15,38.73,-63.94
24.63,25.69,-60.13
14.97,13.44,-57.69
4.33,1.34,-53.73
-3.00,-5.56,-50.13
-5.47,-8.11,-47.38
-5.67,-9.77,-48.17
-5.24,-10.25,-48.31
-4.75,-10.32,-45.21
-3.78,-9.76,-42.45
