-81.17,-81.57,-79.44
-81.68,-82.19,-77.89
-79.65,-80.42,-76.90
-74.25,-75.92,-70.83
-65.14,-68.49,-60.82
-55.35,-58.96,-57.63
-45.63,-46.89,-59.33
-34.96,-33.04,-63.25
-23.05,-18.72,-65.95
-11.16,-4.93,-67.67
0.92,8.30,-70.13
13.40,21.05,-72.19
25.29,33.25,-72.57
38.31,46.35,-73.05
46.65,54.52,-73.86
54.77,62.18,-74.64
64.63,69.38,-79.59
73.94,74.32,-89.18
118.60,105.21,-134.46
158.66,109.62,-148.39
179.93,113.75,-153.79
-172.83,117.73,-155.98
-175.70,118.22,-156.32
171.04,116.14,-153.91
155.85,114.64,-147.80
143.55,113.58,-137.63
122.72,112.79,-122.54
85.87,114.72,-101.86
54.44,60.14,-86.40
29.15,49.76,-72.63
16.41,38.22,-65.84
6.07,26.42,-62.01
-7.10,12.57,-56.98
-19.46,5.90,-50.63
-24.11,5.60,-45.43
-21.29,4.99,-47.79
-18.93,5.03,-49.99
-19.37,4.23,-49.34
